BE_price,DE_price,DK1_price,GB_price,NL_price,NO2_price
-12.47070721,-13.18572973,1.999904594,4.875533033,-18.84960004,16.14018325
-19.13217402,-20.68304086,1.9359753,0.861049285,-32.09189368,14.27855234
-19.77771772,-21.25999891,1.486284422,2.573057673,-29.50492908,13.56353199
-15.4928119,-16.15136433,1.457273401,0.285095891,-20.94836946,13.11815854
-11.13046171,-12.47761209,1.999446225,4.711003504,-16.5685873,12.906
7.227597598,2.208074382,2.992347752,28.49670732,-1.963263263,13.38895113
69.90789361,66.96805062,20.00505611,63.38816907,65.69694695,15.97324338
98.61568569,102.3458319,26.97061607,84.1656031,102.8344288,15.59018541
109.0948669,141.6054154,30.29964562,88.91148694,129.8515626,13.88721959
109.5310511,127.1195195,30.22709912,86.60882938,127.2573398,13.61350176
96.558284,104.9131699,40.6298557,80.15101502,102.7727033,12.98075075
83.77402402,86.13455263,32.26227945,65.12275025,85.39593919,8.972726385
61.96971972,78.99803488,3.164791735,28.89954821,79.53762893,5.568837978
51.07113514,73.19617203,1.905294294,11.34275184,70,3.027579853
47.33135135,82.91297716,2.268933283,6.812686937,76.09796016,1.071430716
32.0525045,77.49812662,1.964292157,-4.341393393,57.99339886,0.065708309
26.51144478,72.00497515,1.495264402,-2.464965624,48.96551552,-0.008070213
35.86942943,87.58820811,1.46263713,0.064361943,60.7478449,-0.056968929
60.66100666,99.78311076,2.240074557,15.81596973,89.48556757,-0.004284336
23.92475834,131.8430653,14.67572253,26.89954282,62.33810904,1.403330077
24.32965773,112.383216,17.31697948,42.75096118,46.40263158,3.043825927
-2.519924925,73.09662958,9.054851351,32.91565852,15.39823058,4.27
-14.71026374,16.05031502,17.40078778,9.667177177,-6.751003276,3.049702052
-23.35336587,0,4.024255856,1.22161227,-18.8917738,5.131952666
-24.13372748,-0.431708846,4.290709238,-1.183508349,-20.99469128,5.836717279
-36.16243802,-1.992778442,2.814849967,-1.869288276,-28.52264114,5.884318302
-31.62445302,-1.798378627,2.069764031,-3.91080664,-28.09987635,5.932710806
-16.00479479,-4.110931711,1.927113708,-3.595431442,-15.54134394,5.389327585
-12.42054216,-0.088097239,4.37585986,-0.163454301,-10.15943758,6.998317972
-4.858661161,25.85980284,10.36728378,23.44653797,0.044412576,5.655293057
87.98651989,90,20.01588897,63.59495285,89.84123184,6.641155349
114.3891781,113.1180385,20.08200273,90.75066761,112.6263764,6.538095238
114.0845946,110.2645282,23.22010153,98.85035807,114.9915558,6.82260631
112.4534535,109.4688777,20.08180909,98.92297147,111.2030838,6.993065574
94.85810811,91.87514771,9.363725672,92.72677804,96.23170158,6.350210524
79.81005649,79.29433225,9.82203949,77.79933995,79.82103869,5.312465832
49.73025199,50.06062437,2.925706321,64.29802102,51.14708829,3.677484457
40.48612578,46.19632132,2.950949536,46.92552477,41.13166307,1.977006843
31.41551499,38.97020097,2.980100429,39.37442559,31.84415886,1.004098217
18.82313082,30.00939023,2.929441409,28.76930309,14.44762162,1.009898971
6.221113421,17.18775075,1.960390334,17.92592166,9.167929569,0.465341055
7.821176176,24.2605966,1.917266696,18.51884152,4.987114605,0.236385343
13.32890401,64.21148529,1.601179709,19.00049543,18.42211397,1.008569359
24.19038269,60.61415218,2.944940282,38.28549216,26.64960879,4.26
22.88405072,28.07615974,13.21123176,35.00457958,30.54170588,6.53952476
0.778506585,1.999813336,12.41892274,23.4805002,0.901676186,8.969858798
-0.508232644,-0.008603398,7.179782004,-0.063650006,-1.097044649,12.7289096
-3.360138668,-4.001493537,2.989523639,-5.752792793,-3.561058559,12.98563014
-3.809015444,-9.300495341,1.586127731,-9.698258258,-0.250871452,9.331345048
-7.4670826,-15.32741554,1.417730601,-13.01100843,-1.162494294,9.557884841
-12.2522431,-16.54407131,0.072201876,-17.38632799,-10.001063,8.253888161
-8.961214461,-10.31512177,0.080576268,-14.81948468,-10.47353527,8.016293216
-6.633194444,-9.106012506,0.06766378,-9.503573574,-10.33946373,11.95523356
1.641372252,-0.029605567,0.005502181,2.999432766,-1.622748256,10.09760809
54.08515472,51.36765227,0.051393851,51.41033281,50,8.982893783
101.214034,100.7293274,0.045571284,86.24217632,98.01326526,6.746210546
115.3506821,113.5180657,1.02523925,98.41342715,118.9370791,6.629316298
123.3328065,122.0351813,1.061991653,96.58315443,123.3690473,6.580446432
119.28,120.1748983,1.54069993,93.38027296,119.2098024,6.70264559
101.6,100.068969,2.993111283,79.0872396,100.7685298,6.000272507
97.12451251,113.0231216,50.73833073,68.86993243,94.35964002,1.110515741
78.03177092,100.1991364,61.10366967,54.76480762,101.7890613,0.628119347
74.18932056,100.0941878,63.35583438,49.55378859,96.32706595,0.409310615
69.16310926,100.135547,42.110625,47.18485653,97.70396825,0.059171421
71.44077762,101.8281617,66.39734339,50.88158547,99.4544125,0
72.9119733,105.3978658,74.51451435,53.44958659,102.094616,-0.007669906
78.06400473,105.3910184,86.55222236,64.27501111,99.76981675,-0.003589584
67.38256996,103.4452114,104.4767868,63.29794158,98.65692192,0.255996304
46.05879012,76.06936937,108.7435899,59.98557866,73.534849,0.42
12.80388889,10.57062569,103.6939025,79.77724404,15.54686186,0.977770477
-0.038188188,-0.029157554,77.54416917,91.51319716,-0.01045138,1.978123898
-6.084450851,-7.094316134,74.26893494,91.57393479,-6.367587958,2.574063139
-18.43907472,-18.60743305,78.99477053,89.42054293,-18.43515848,3.204558416
-47.86194051,-40.0991219,90.97269577,73.43308106,-40.53632981,3.159254588
-47.41413556,-44.21939624,83.89809115,56.6943201,-45.31368243,3.467697133
-27.36251877,-27.50394832,64.37980013,21.91124358,-29.19370873,4.24
-5.902982347,-8.084348376,87.65597681,19.77553554,-10.17922462,4.51546599
0.942790409,-0.964268786,110.4885501,18.89611554,-4.95432011,4.24
33.91891892,71.62925939,101.6521242,46.65658183,67.56166656,2.508772424
80.58518519,89.28839754,100.4845834,68.30736216,90.35017267,2.621585202
81.50452574,81.42822823,101.4667103,74.22497952,82.44490808,2.136226478
71.32669069,68.84793944,95.11240281,67.32195928,71.25732657,2.037249215
65.17521522,64.90034308,86.08872368,61.68706832,63.68338074,1.900142617
51.47487454,49.68928183,55.77816635,43.61557449,47.74355037,1.16699772
5.49591004,0.93085963,13.53225946,18.23471024,2.47034886,0.126230145
2.4269336,-0.025753766,4.066746014,6.809492623,0.536341303,-0.008765994
1.121945946,-0.287186443,2.943445031,2.563380047,0.010803679,-0.045318666
-0.602428104,-1.01269965,0.426834334,-2.581257344,-0.009955757,-0.08560775
-0.012216947,-0.86852541,0.099519172,-3.540488314,-0.313023023,-0.096546818
0.711056732,-0.280080652,0.008750656,-3.233605856,-0.002229876,-0.283513284
0.908058058,-0.051496166,0.003096078,-3.069944391,0.074332172,-0.13674104
-0.022394821,-0.013553227,0.004428932,-0.632149149,-0.005567758,-0.055233944
1.08222416,-0.01,0.005841263,-4.403853854,0.015050323,-0.000975976
-2.561555556,-1.489249176,-0.028235247,-5.345095095,-1.35012012,0.43
-5.909521578,-6.008019784,-0.75999264,-6.62095999,-6.24766726,1.004825816
-8.631991566,-10.45899168,-2.756901883,-10.28676386,-10.44190727,1.001288582
-9.511773843,-15.05452102,-2.983472209,-11.93437465,-15.35164865,0.718369955
-14.896997,-20.00669311,-2.81322656,-13.95852959,-19.46581888,0.497892875
-18.38564189,-19.83934662,-2.786531057,-19.12424865,-20.48159851,0.256152218
-8.624178941,-10.09341189,-2.729768266,-16.47230887,-10.16779206,0.291300673
-3.465982649,-5.035574036,-1.195513514,-9.793715821,-5.57634895,0.773818819
-0.219318318,1.003392223,0,0.074449038,-2.386991579,0.509794316
49.47716597,84.93119609,7.732442442,33.91809259,59.23631918,0.43
96.57127628,110,63.99630324,61.85134785,107.0255885,0.570263193
104.4540541,120.0192739,90.11954098,75.3880981,122.0378378,0.679093653
106.9842309,105.4432848,86.52352021,76.92217989,107.2124077,0.796975773
101.3369296,99.68093743,103.0988294,74.35979646,101.5066613,0.506928946
93.30033367,89.61606629,65.87807087,61.83804626,92.61193252,0.197213622
72.77821214,89.29649709,0.046433453,42.81725676,92.15072406,0
68.31483661,81.31013514,-0.01356785,28.97477277,80.88761261,-0.036636401
65.91227127,77.98671972,-0.029029509,23.50438288,78.13775826,-0.067811598
57.1654044,88.51831832,-0.093156357,16.38637658,74.86643777,-0.070170324
54.35873191,89.3,-1.753957382,19.73348348,78.35149533,-0.067486788
68.24460547,83.56630464,-0.361550459,20.59650611,83.81714386,-0.047551061
83.50058392,113.2536359,1.416012317,41.38384813,114.4179088,0.224188868
85.56843686,157.5618239,9.088388388,54.22271231,107.3595887,1.004470453
96.70326351,133.1591241,19.69028521,62.9225818,90.13438883,1.411211295
65.0209009,101.1316029,3.979695825,63.70964202,73.88446857,1.646100044
11.20098228,75,1.773393393,44.02501535,31.91008408,2.33605429
3.143838544,64.68420672,0.111039711,36.28268373,15.08872509,2.266735959
22.74686186,29.18401219,0.066057611,29.94341413,5,1.63589372
17.58293689,10.50671889,0.1123043,28.77556607,5,1.407877268
36.57436436,44.93008891,1.424078655,33.60173851,16.26141721,1.509628829
45.44693923,70.7321088,2.047047794,38.52855756,23.41362167,1.594629847
55.97272673,89.22787168,26.89969673,50.95541742,38.28831481,2.294952647
91.64329539,100.3178891,106.4515304,74.68702621,97.99436508,2.369649388
109.8363864,116.8454133,165.5425868,86.20846561,114.6605123,1.903613573
148.0023941,199.9976932,265.2240944,98.83431381,187.1742667,1.995266837
166.0950471,232.7068963,331.4003551,103.2402255,231.3546563,1.993810962
127.1727669,148.6320815,291.6572117,104.7548434,143.8471471,1.966002073
113.6444639,112.4797297,261.0074829,89.29254655,111.4013229,1.821639466
98.87439617,107.5127361,196.8973377,72.81367367,106.8582492,1.017544568
99.12600801,98.62499442,204.1985169,78.78848849,98.37699199,0.048147407
86.36222854,88.58765608,197.1770099,64.79438517,89.22854665,0
76.72736286,87.90625745,186.0008914,51.20477196,85.42094945,-0.009968632
68.43423423,87.10251315,189.303997,36.64411802,85.24783435,-0.039586412
62.3861138,87.99511502,196.3254918,32.30142257,85.94773373,-0.051637302
69.65472973,99.99694526,220.1808612,31.92733333,95.44295571,-0.05416682
91.81766391,127.6186319,284.1279459,41.49489489,120.3127679,0.036397911
102.328028,138.8845173,586.7949179,60.19862041,129.5648685,1.002210446
99.35222222,116.0116622,280.7808327,72.38802264,110.4057192,1.494829173
82.52795045,92.40855856,191.0324132,69.94262281,84.02580521,1.690360588
61.75946736,69.99798039,101.8398799,58.0176267,72.90234769,1.684298258
29.59333333,31.43069471,60.1521,38.11452027,28.36423874,1.651392409
2.509099099,3.368141595,42.92833801,29.21466881,4.39052012,1.002754043
2.090900901,1.933675259,35.9874825,19.85489489,0.349931564,0.9987687
3.009223509,0.098340956,34.16730772,23.31510038,2.055129619,0.936722245
25.75598048,23.56432842,42.86622748,34.28907267,23.51300437,1.002725256
50.15563063,52.93422994,73.19135671,46.38797297,45.39676426,1.004381994
85.29185185,90.00049163,150.3914559,74.78355856,88.59293861,0.994437487
112.1564474,116.0547041,275.0191496,87.95780796,117.8919149,0.990825945
168.8683524,223.9988739,360.4332568,98.69953198,227.0081081,0.590555413
165.2912836,220.9088256,387.9750955,101.4099932,213.1753233,0.568400752
121.0364459,121.2301256,297.9094399,100.1495433,120.7407471,0.509789419
105.1135336,104.63608,180.8434677,88.27271579,105.1055798,0.509349163
91.75254131,92.6024126,150.7534296,77.78610145,92.63491574,0.332121581
89.21816216,89.97963701,130.7716136,76.17805556,89.57708372,0.034306814
91.82396688,90.51081081,125.2594945,75.38269371,91.2548191,-0.004454998
85.87234234,85.99083845,125.3848309,72.06054394,87.57915977,-0.009078672
86.80247748,89.3,127.2818425,70.90008022,88.70679369,-0.012969625
84.14512312,89.9216807,143.790625,71.29294144,92.16395272,-0.012359922
88.35458158,92.29541888,162.184316,71.99718452,91.6068201,-0.004129869
106.7040482,114.990935,173.7383342,84.70451702,112.8511874,0.175437335
127.299045,128.0888459,222.7637539,95.45583891,127.8844264,1.005604663
118.7968468,118.8863646,212.3451799,98.90850862,121.5082369,1.486378068
104.7232731,104.7854859,175.9758028,88.3024659,105.1041319,1.661920265
89.03120357,84.92181176,127.2314332,81.40097297,87.88732979,1.469500441
69.79531532,72.84046344,105.9685546,79.13761181,68.94146766,1.675240911
35.22207207,36.69105322,84.10034279,74.1169482,34.8054771,1.450071069
1.506206206,13.071167,70.48946835,73.78824633,11.53094895,1.49131564
16.87366097,8.06408206,58.22619459,67.03249092,3.776679941,1.528294127
54.37901502,54.01830902,70.56001212,61.9804116,54.84229104,1.426207857
79.79989053,78.75937945,85.87906351,65.0473826,77.56248649,1.645566494
91.4664014,93.95257455,101.5426568,75.89650945,91.3214955,1.633876235
105.2787774,111.7055566,118.2787717,91.03153265,110.447855,1.627813268
153.038964,203.9627162,157.2843759,106.1761981,201.6,1.484531835
158.0727079,207.1745263,150.5038534,109.9271981,198.6671693,1.232591942
126.1539858,127.1823216,127.7893407,103.7211655,126.891394,1.411325114
114.3345345,110.9703965,92.04000686,90.19346266,111.5192403,1.001666932
101.3036728,99.42919488,70.55243372,80.75030621,100.0427097,0.288526074
93.75614035,93.5375238,102.2659846,84.32365531,93.51196129,0.501345899
92.9825367,92.85815591,94.87771271,78.59899261,93.58244388,0.43
88.16624124,90.02029925,95.93125059,75.90127141,89.41105148,0.055237527
88.75056414,89.3,95.91662814,74.27075196,88.68996369,0
89.62889671,88.61654948,91.46331147,72.15009483,89.46130221,0
97.47839506,101.4453851,113.1219218,77.05610957,100.5601285,0.009560656
110.8318971,125.4672093,127.4957772,88.81570495,113.3751471,0.910948635
128.4961922,136.2115124,234.7708302,105.7229332,133.4766527,1.235034438
126.5488426,126.3977037,325.3624055,104.7474182,126.9322354,1.906988339
107.706,109.9085509,262.9735068,92.78607457,107.3234003,1.987222351
95.23103704,92.49218628,218.300537,84.28269296,93.26431231,1.938305879
82.84287577,84.41637456,141.7810602,72.06680188,84.9560714,1.898365629
66.59102517,65.59606047,118.2698087,63.14014968,65.38219068,2.607845926
45.51394595,45.21463667,112.9564965,48.25490214,44.78977231,2.678173194
51.63066291,54.04110286,96.70291532,47.66040917,51.81616216,2.900387123
79.52610044,79.50576688,129.6500981,64.13252252,79.14905071,2.525127802
89.75191852,91.15837806,175.7719505,74.36380916,89.55805511,2.695694733
101.5507754,106.1913666,255.9139473,86.742397,104.4579577,2.481864603
114.9994802,124.9901317,287.9614035,90.03736972,114.8429124,2.451824578
164.7813574,223.1850111,427.1756284,107.8584023,220.3894725,2.604580506
199.6305539,287.1601724,418.4870426,111.0211037,276.1733326,2.369945308
147.7858377,171.1092631,310.4824487,109.8601465,167.1839459,2.25039978
124.2925486,124.9976479,226.774832,96.99383567,124.4299647,1.694966563
105.30604,110.3033456,176.6097231,90.01345889,109.3179532,1.006594036
101.7352719,109.8861206,239.1871602,86.07084434,108.6703822,0.86
95.40231195,99.57812617,211.221178,82.95950275,98.73417372,0.43
93.86465075,92.28825239,199.1198232,78.84590309,94,0.385020074
84.09164164,92.29946074,191.2591865,76.29412399,91.42973021,0.410021994
81.668252,97.29131141,201.0167967,75.07667768,94.69464965,0.43
88.02661381,107.3683929,212.7599582,76.63674636,104.0906532,0.501021707
108.2673107,140.3107134,357.2364198,88.24505345,134.3695895,1.60126607
125.5635754,149.8563941,841.3881181,103.3986959,144.7886957,3.305951767
127.6813934,125.5269236,425.8270731,113.0946592,133.1055426,10.06623177
114.6031712,117.1455699,298.0254456,102.9984234,112.9082384,10.08771445
98.79733944,101.6084987,163.9810961,86.58372365,98.49002778,10.02223213
90.15097924,90.01330631,131.45,76.93909805,89.3169112,3.998349795
86.00286787,86.07913186,110.0001442,75.31244985,86.37902402,3.758935621
80.60635508,79.38274769,97.03927346,72.18380214,80.46529932,5.982126705
79.27931081,79.09425339,89.78830974,72.51632695,78.71843621,3.060899972
82.74734234,82.26438755,105.0043533,77.01126517,82.27601161,2.932542774
86.14522823,86.21336383,93.39446997,83.07825826,85.19079866,3.146164097
100.2328185,103.1257735,150.9444354,88.21233098,99.31832421,3.000654174
115.6332663,119.9908666,401.7593688,98.91611945,122.2102016,3.12904225
132.3652901,159.1121158,448.7200766,109.952628,141.9077222,3.481418485
117.0462593,128.9113548,497.1733094,109.0473296,136.7839074,3.000232463
104.4760761,111.5294258,332.4699353,105.0920126,112.6873865,1.951144736
98.77452985,97.12357208,247.1844504,95.12294305,97.23342787,1.640266892
95.34199914,96.08518877,175.3505335,87.74824294,95.39602477,1.05107967
106.1997147,107.6778987,149.1999131,92.41309792,107.8414135,2.915956664
91.82872158,105.4036756,138.4526548,83.98159447,97.50416216,1.441657369
87.99118349,98.22253754,134.3614533,83.18767367,97.59532455,1.231313472
81.24902903,101.3226727,135.6026294,80.66713694,97.52249083,1.117095667
72.36405405,103.5271338,136.158049,77.00848593,92.10599872,1.253314934
76.89258221,101.6808008,160.9077627,72.51859259,92.14803661,1.287241214
81.70452653,110.0281526,150.8511085,75.12233294,96.63791091,2.845101841
83.74206373,110.8449297,196.8106539,77.95402116,101.9232554,3.188105753
89.99546547,110.0433998,203.1677985,81.06057908,100.3962963,3.375358023
83.43448448,85.02721662,187.7455649,75.94166069,83.28472973,3.677016492
63.39990926,62.45415044,130.079384,60.62957451,61.23320463,4.81354491
16.1722973,21.84782388,87.6240991,45.17100737,17.4184233,4.881307975
-12.95262937,0.066220375,65.2474113,30.86326148,-5.975595141,9.999408876
-13.86391592,-0.098329116,51.91133886,20.26135135,-6.201775051,10.99237421
-14.82837838,-0.459205359,42.82980226,13.50728529,-11.59487578,11.40374279
-15.49111612,3.861954547,50.56956501,14.86440228,-20,11.39682827
17.89256757,19.08929821,67.99377778,27.94033387,10.92074217,5.255874827
