OWPP_BE,OWPP_DE,OWPP_DK,OWPP_GB,OWPP_NL,OWPP_NO,L_BE,L_DE,L_DK,L_GB,L_NL,L_NO
0.003458732,0.214433921,0.173568686,0.220066219,0.053999788,0.131633823,0.670600876,0.690397063,0.585691318,0.498786828,0.689231474,0.491964563
0.003838727,0.237264446,0.188624345,0.211315825,0.062611387,0.10432758,0.64247541,0.636498474,0.566237942,0.484228769,0.663694288,0.485596019
0.029095224,0.228758082,0.20488333,0.168915266,0.118460136,0.082278587,0.615721874,0.610217898,0.50755627,0.442980936,0.62372848,0.467195459
0.048763465,0.195180042,0.18765444,0.187474661,0.170479717,0.085870008,0.586917761,0.588978495,0.475562701,0.391681109,0.588541927,0.466941371
0.114980341,0.149965058,0.189654617,0.175030407,0.181396184,0.082109382,0.569254416,0.579787787,0.475401929,0.36117851,0.573702261,0.456884054
0.197934067,0.123376755,0.209797246,0.137663859,0.229040889,0.075179154,0.561772327,0.584326993,0.476205788,0.35389948,0.571350596,0.449270804
0.287509015,0.092234512,0.189638519,0.17371278,0.260130141,0.072131093,0.564758604,0.600281017,0.475884244,0.34592721,0.574565866,0.447047736
0.321601563,0.077212865,0.17454664,0.15766476,0.291603922,0.071830815,0.583604359,0.63403457,0.480546624,0.337261698,0.587058416,0.453864816
0.338059233,0.071472116,0.163696585,0.128474256,0.341716978,0.08245494,0.626195707,0.719806313,0.524598071,0.331715771,0.594147537,0.476833653
0.365051299,0.062000624,0.14674941,0.120309473,0.392403373,0.078632352,0.682876039,0.792753916,0.590192926,0.362911612,0.598735845,0.493873493
0.376516297,0.038928141,0.113160924,0.109182846,0.432661444,0.067095477,0.725231802,0.833485514,0.635369775,0.409705373,0.575629661,0.496789788
0.423427867,0.020283888,0.07269054,0.109565746,0.447386357,0.047896742,0.751378714,0.850089207,0.653376206,0.464124783,0.539697656,0.504034569
0.439806435,0.015233868,0.049469168,0.132460922,0.422398906,0.041533706,0.756226048,0.857659584,0.668971061,0.50017331,0.510870839,0.516982037
0.503855012,0.018751039,0.036288927,0.163633497,0.451510253,0.038488028,0.767448792,0.865093395,0.669614148,0.512998267,0.498390516,0.515131523
0.537235651,0.032837298,0.047460942,0.214773188,0.452306941,0.038264011,0.76021712,0.856319561,0.65562701,0.513344887,0.477787279,0.510678444
0.485740874,0.062664318,0.078401307,0.233039777,0.40807464,0.047393896,0.750913986,0.839466523,0.64244373,0.504332756,0.468539146,0.506514993
0.430030477,0.097879289,0.121817626,0.192463624,0.416937218,0.055503788,0.735328935,0.818203398,0.627170418,0.492894281,0.463122068,0.50892883
0.31874462,0.117060174,0.143819574,0.190211271,0.417114516,0.064528814,0.709242139,0.806735692,0.610771704,0.472443674,0.461747893,0.506114252
0.289263197,0.184536611,0.166087138,0.187958917,0.390572832,0.070260313,0.701426289,0.798190275,0.608199357,0.467590988,0.487993708,0.49593847
0.342600563,0.29690497,0.249925547,0.180773909,0.452562526,0.074356964,0.701994072,0.798683828,0.621543408,0.481802426,0.54480407,0.492482544
0.393871996,0.451198231,0.382492615,0.152473084,0.518489609,0.07079414,0.69888971,0.793107729,0.609485531,0.527556326,0.575457622,0.502468781
0.379391853,0.605021094,0.523346131,0.115399342,0.535823329,0.056647705,0.689971279,0.76566683,0.580868167,0.541074523,0.603789651,0.501767383
0.27989205,0.626874327,0.699498547,0.102572188,0.477886152,0.059965063,0.675375407,0.735086015,0.55755627,0.533102253,0.627117921,0.500788613
0.273075402,0.687698956,0.745212856,0.092504167,0.432721311,0.075079061,0.655484455,0.700227579,0.542122186,0.516464471,0.642105597,0.495067544
0.300355955,0.714733326,0.794114569,0.102380738,0.390837628,0.076296856,0.659567458,0.66645496,0.52926045,0.498440208,0.645475275,0.482568202
0.357378498,0.72844651,0.8098061,0.102155503,0.431979885,0.081091773,0.633691459,0.6211142,0.5085209,0.481109185,0.632083576,0.484309238
0.393960403,0.648426127,0.860200903,0.092414073,0.390133042,0.09271206,0.601565161,0.591852998,0.483762058,0.442287695,0.602177182,0.470164859
0.407421539,0.593339542,0.81186262,0.066725979,0.320710664,0.104401458,0.574953718,0.565107038,0.467363344,0.393760832,0.574620037,0.465331465
0.415085034,0.614003263,0.797350268,0.035001577,0.303904232,0.128740667,0.558704463,0.550747727,0.456109325,0.366031196,0.562252037,0.45683054
0.545103878,0.559423573,0.800235836,0.023210505,0.373257533,0.14465779,0.548505836,0.543933832,0.452411576,0.355285962,0.557665862,0.443151037
0.571137426,0.543796355,0.781030916,0.018818415,0.404735919,0.155527381,0.54528495,0.546098432,0.45096463,0.34627383,0.566747359,0.438777615
0.562729451,0.538571963,0.778266084,0.018953556,0.454402277,0.162490974,0.534292716,0.548250483,0.443890675,0.339688042,0.561489239,0.435472426
0.462541005,0.52644029,0.755447162,0.082548763,0.471632381,0.177914783,0.53979664,0.558622891,0.454823151,0.333102253,0.533441286,0.438161186
0.351664612,0.50970196,0.649353263,0.081557728,0.57917605,0.191846734,0.559459035,0.598010672,0.48681672,0.353206239,0.508018271,0.441134671
0.280962241,0.50366924,0.60129267,0.097448083,0.557529623,0.184997533,0.594281571,0.643278029,0.53022508,0.387868284,0.479345577,0.453376656
0.246423004,0.537759581,0.553397081,0.094137123,0.573012079,0.173927757,0.629515159,0.686031246,0.57170418,0.434315425,0.44812444,0.475433717
0.245627341,0.550554948,0.5167379,0.090060363,0.560760123,0.163441854,0.657637308,0.705052333,0.613826367,0.47694974,0.412903053,0.475519502
0.252467254,0.564159995,0.221991484,0.103585747,0.496336617,0.161125423,0.679537264,0.717132576,0.648874598,0.502946274,0.387640986,0.483731616
0.284907987,0.545261618,0.255165447,0.10220055,0.46934363,0.145508578,0.684885824,0.717447429,0.660289389,0.509878683,0.359193222,0.486229197
0.272675244,0.553722024,0.14558633,0.080307672,0.463497414,0.125335132,0.693674263,0.701525298,0.659646302,0.51542461,0.331988116,0.489277846
0.270590699,0.498849012,0.211443267,0.086265147,0.412357414,0.126791242,0.69291774,0.684993044,0.661897106,0.512651646,0.300383233,0.485834175
0.246688226,0.485600819,0.35304534,0.099283752,0.444816693,0.127339369,0.673805952,0.673329226,0.643569132,0.49254766,0.302371344,0.484583342
0.231319359,0.409885658,0.301149398,0.112302356,0.562629807,0.120356711,0.654869829,0.671602911,0.63778135,0.485615251,0.341944876,0.484714063
0.203503711,0.381929416,0.267633352,0.086580477,0.56238113,0.133149512,0.651059494,0.678283686,0.64807074,0.493934142,0.399976853,0.499167269
0.112542168,0.481046879,0.340863175,0.075938105,0.489474969,0.123552528,0.643855929,0.688290454,0.630064309,0.543500867,0.466429756,0.495527517
0.182672219,0.476214485,0.385543187,0.048560746,0.473594168,0.101346247,0.640967437,0.669023781,0.580868167,0.549393414,0.540532967,0.489409384
0.293083312,0.467449942,0.331707435,0.027163386,0.480068985,0.104382392,0.631786292,0.633207407,0.536012862,0.532755633,0.568093382,0.493894326
0.380462043,0.49711746,0.344944019,0.020338754,0.500168087,0.0996971,0.614919092,0.619436912,0.511575563,0.514038128,0.589121455,0.484757773
0.298680874,0.507852809,0.382573105,0.01763593,0.482288659,0.103214644,0.618362095,0.601750816,0.503215434,0.496013865,0.595192848,0.476457831
0.209031478,0.545748237,0.408599554,0.012646966,0.445726206,0.112315931,0.60222019,0.567586836,0.490032154,0.477642981,0.587252492,0.472127711
0.20708187,0.572059438,0.370246058,0.006948511,0.464724682,0.122744637,0.566615171,0.530994017,0.452893891,0.439861352,0.53922846,0.462045475
0.217276598,0.620250906,0.337840775,0.003862787,0.498355968,0.12806385,0.541426601,0.510101773,0.432315113,0.396533795,0.504747408,0.451984073
0.273163809,0.659174992,0.319191236,0.001948286,0.467395659,0.134267214,0.522929636,0.495695641,0.420096463,0.370190641,0.486104271,0.443068519
0.26747784,0.676239087,0.329308832,0.00088968,0.439873083,0.137241397,0.519871141,0.485973247,0.413022508,0.359792028,0.475212674,0.43409169
0.231514785,0.707443508,0.342835181,0.003783954,0.412553132,0.16446423,0.520000937,0.485393499,0.410289389,0.350086655,0.472877216,0.433585148
0.275802061,0.689429156,0.323569894,0.006869679,0.447989629,0.2069512,0.515056207,0.491813827,0.406270096,0.342807626,0.47258532,0.429925787
0.331805598,0.727928802,0.337752236,0.013615478,0.510552662,0.198128743,0.52013893,0.502351523,0.421221865,0.332409012,0.470212327,0.422098074
0.186324826,0.769406285,0.341692222,0.030879769,0.534144758,0.176418159,0.53378173,0.540380422,0.452250804,0.341074523,0.464404963,0.427979276
0.268682968,0.780687727,0.161020292,0.049765755,0.456677212,0.143492425,0.563215889,0.583575786,0.50755627,0.369844021,0.473583569,0.445651885
0.260903148,0.437631032,0.043629617,0.069079688,0.414807344,0.1074805,0.595724158,0.625467121,0.564469453,0.413864818,0.494619462,0.459679841
0.223255706,0.361604976,0.043279486,0.069687824,0.254684571,0.109582447,0.617446889,0.650563204,0.597909968,0.462045061,0.520933523,0.474177165
0.223674476,0.309113692,0.054922367,0.085285373,0.210019388,0.117554116,0.634037906,0.670346634,0.614790997,0.497053726,0.557639985,0.479519144
0.231021567,0.305186949,0.051879844,0.088393621,0.16365491,0.129295943,0.636697645,0.66518934,0.626688103,0.514038128,0.585569786,0.485760645
0.232566363,0.2573645,0.052849749,0.084970044,0.15351671,0.11186313,0.619940138,0.642042439,0.623472669,0.528249567,0.59127677,0.487169568
0.165288602,0.259063611,0.088551099,0.045542592,0.169250146,0.119751389,0.604417349,0.62938424,0.614951768,0.533795494,0.589754727,0.49637189
0.146760347,0.328514907,0.070328158,0.039331727,0.226660035,0.111782103,0.589592334,0.625317969,0.604662379,0.51542461,0.582432714,0.493960912
0.136812228,0.436551009,0.091452764,0.033120861,0.34735366,0.13793728,0.58695953,0.628500741,0.600803859,0.511611785,0.582711673,0.49420969
0.177265431,0.470660274,0.30419192,0.032377585,0.397616383,0.145954229,0.596814637,0.63890711,0.618810289,0.529636049,0.590654588,0.492897582
0.221361934,0.850399906,0.520174824,0.040486058,0.427872106,0.155701352,0.61301939,0.656456018,0.626045016,0.566724437,0.58746363,0.489594844
0.21447549,0.760345716,0.553867948,0.025327717,0.395831894,0.167965091,0.624365684,0.650477043,0.592604502,0.571923744,0.600464333,0.493926598
0.215689924,0.798589887,0.544402321,0.021070769,0.34508333,0.158677918,0.62092639,0.640535714,0.554823151,0.542114385,0.605976388,0.500615
0.226861783,0.802301706,0.577403231,0.023345646,0.284111371,0.191293841,0.617038959,0.626607448,0.533762058,0.512998267,0.615721583,0.495739938
0.196459065,0.811759681,0.646862096,0.022118113,0.238522858,0.214155492,0.621031398,0.614200456,0.527009646,0.494974003,0.614690348,0.482082085
0.199948817,0.819354987,0.654504624,0.015225911,0.212916016,0.237284056,0.603501752,0.579424354,0.510128617,0.483882149,0.591453642,0.46565173
0.142172487,0.829824047,0.597694766,0.009572503,0.187587785,0.287101625,0.571615723,0.55632886,0.467041801,0.451646447,0.568107173,0.455716964
0.079021939,0.800268722,0.563844686,0.005022749,0.153219679,0.317067474,0.548100054,0.540169037,0.451607717,0.402772964,0.547377253,0.453312113
0.046534677,0.777682857,0.536775892,0.002511374,0.120350543,0.296336369,0.533920114,0.52953963,0.446623794,0.375736568,0.533552187,0.445925582
0.021682991,0.72665278,0.520802647,0.005630884,0.097446914,0.301240911,0.530587194,0.536661103,0.444694534,0.36915078,0.531808912,0.44362735
0.00951539,0.647270407,0.493218716,0.003198342,0.095694661,0.323247007,0.538293742,0.562510979,0.436655949,0.362911612,0.534871196,0.443506433
0.012409557,0.567145941,0.509856003,0.006148926,0.093332228,0.345524784,0.553776909,0.605168141,0.441800643,0.356325823,0.544063736,0.446465621
0.008564626,0.53849086,0.517281208,0.015304743,0.087050827,0.293912695,0.600174687,0.696190959,0.484726688,0.357019064,0.555460927,0.464793876
0.004719695,0.519827683,0.53989488,0.026284968,0.082966074,0.299470224,0.652930114,0.777209457,0.542122186,0.395493934,0.577566586,0.493854293
0.000874764,0.445341235,0.535681227,0.032873102,0.064639948,0.285178415,0.69281078,0.822485019,0.597427653,0.462738302,0.561355873,0.498217502
4.65E-05,0.363742043,0.531753314,0.063910537,0.04278629,0.28991137,0.718467981,0.834700416,0.633762058,0.534488735,0.521613288,0.506902252
0.006055417,0.309720613,0.557985013,0.104002433,0.03248691,0.291036222,0.72900232,0.841112608,0.659003215,0.572963605,0.503179867,0.50752195
0.012064304,0.259451554,0.525342284,0.123012298,0.036935468,0.285731308,0.735993528,0.853111621,0.665273312,0.579896014,0.494066949,0.503577047
0.018073192,0.217137358,0.546603723,0.121334294,0.030453744,0.246990665,0.728026217,0.850534249,0.679421222,0.577469671,0.477029314,0.500673415
0.024082079,0.149862327,0.512640958,0.138958962,0.009194148,0.233494832,0.731712806,0.837716314,0.687299035,0.573310225,0.466893407,0.506013761
0.030090966,0.076405889,0.391523596,0.126863823,0.009419799,0.239991325,0.716810109,0.822956541,0.684244373,0.567417678,0.476004477,0.508828339
0.040671894,0.035696182,0.334085915,0.096124825,0.02702292,0.256985637,0.69611091,0.814726391,0.658038585,0.558752166,0.514915732,0.505662041
0.025289068,0.01385106,0.269448402,0.065385828,0.031782325,0.244269097,0.69436911,0.804240482,0.631511254,0.56187175,0.55155736,0.507856104
0.070218458,0.020056799,0.15490305,0.062300104,0.064603107,0.19812636,0.702401807,0.805056922,0.64244373,0.590294627,0.596098111,0.494239102
0.015810902,0.008022449,0.11565209,0.049878373,0.042574453,0.173834814,0.702257958,0.807545685,0.635530547,0.635008666,0.633471116,0.504090534
0.030621408,0.020846203,0.085230886,0.029314384,0.068003997,0.138325735,0.696511032,0.796797569,0.611897106,0.628769497,0.663502913,0.508053002
0.085010353,0.034299857,0.04312253,0.020518942,0.100481697,0.137367705,0.6785069,0.771705486,0.571061093,0.598613518,0.68130164,0.500935265
0.083982039,0.057053335,0.02887982,0.023593405,0.151343087,0.117856777,0.657386304,0.736073053,0.548713826,0.575389948,0.696373487,0.499611719
0.106642161,0.104513523,0.022919534,0.039675211,0.250113977,0.112439855,0.657910757,0.695866555,0.542926045,0.562218371,0.695260782,0.486716539
0.10674918,0.148414637,0.03545988,0.052547412,0.31841961,0.111720141,0.635804885,0.643314265,0.527491961,0.538994801,0.661533286,0.481048167
0.127003699,0.189746134,0.033334943,0.075667823,0.380347135,0.135806735,0.595841852,0.603589185,0.470257235,0.482495667,0.632278221,0.459460884
0.457385478,0.225071945,0.04687739,0.08717735,0.407766096,0.140322823,0.574642013,0.585731387,0.449196141,0.42287695,0.608119759,0.457717806
0.800172161,0.274192044,0.060109949,0.107538628,0.469613031,0.119489241,0.555670366,0.574435554,0.444051447,0.396187175,0.588557425,0.446924369
0.817076519,0.375369526,0.078707169,0.125647552,0.584407481,0.121112173,0.549074595,0.580645601,0.442282958,0.387868284,0.580028015,0.436948752
0.977958728,0.535362984,0.129110022,0.071883869,0.744645382,0.113850686,0.54962774,0.599884347,0.440996785,0.376429809,0.579603038,0.433109243
0.955796478,0.573936975,0.154504624,0.07112933,0.898198933,0.104432439,0.565074018,0.636827636,0.447266881,0.366724437,0.586337418,0.435923412
0.912258335,0.623250369,0.194600729,0.133744763,0.919856872,0.086403836,0.60910561,0.723158096,0.486173633,0.362911612,0.608913695,0.46179343
0.733480678,0.514795235,0.245554938,0.158385513,0.877254788,0.099284814,0.658699095,0.792618865,0.542604502,0.410051993,0.635153964,0.4810882
0.589540051,0.55524406,0.31682483,0.165311501,0.793139734,0.116074173,0.70454978,0.83448417,0.590353698,0.491507799,0.639627959,0.485483681
0.589060791,0.558880182,0.400196396,0.163408262,0.729114571,0.115893053,0.735035382,0.849589482,0.620418006,0.576083189,0.621991176,0.486774955
0.631868413,0.658223382,0.487202086,0.159173837,0.594409829,0.125961903,0.745040583,0.856207369,0.644533762,0.619410745,0.609345071,0.491775427
0.76274341,0.700238849,0.418733248,0.155874138,0.622641596,0.138547369,0.75458379,0.865392457,0.668167203,0.626343154,0.594787349,0.502419761
0.818314217,0.728349187,0.414805335,0.167653948,0.63722375,0.116791505,0.750441257,0.864620528,0.683601286,0.631542461,0.567638262,0.500326597
0.779638462,0.642286621,0.356313235,0.166358845,0.652185826,0.110504729,0.745248451,0.853915959,0.693086817,0.634315425,0.551004989,0.501267377
0.686113114,0.510087199,0.408615652,0.174005586,0.508673768,0.090591047,0.72747073,0.832947518,0.690675241,0.624956672,0.547412229,0.501992877
0.69357653,0.422918928,0.344058629,0.17001892,0.581043431,0.097545107,0.718058685,0.823739779,0.687620579,0.60797227,0.569478362,0.502410365
0.882288347,0.370830455,0.315858949,0.209525204,0.642637083,0.084776138,0.712122629,0.809444183,0.683601286,0.6,0.574859184,0.51207307
0.866905521,0.264329906,0.305057188,0.220922114,0.76501849,0.066332865,0.723306141,0.807918185,0.68585209,0.610745234,0.619617898,0.507984782
0.887401996,0.216439871,0.212276338,0.17352133,0.724940018,0.076222978,0.726191315,0.811063651,0.659967846,0.639514731,0.654210563,0.516090277
0.620873369,0.212988933,0.172091694,0.117482769,0.732678944,0.073220197,0.716777514,0.805290235,0.62170418,0.634315425,0.68948157,0.51561519
0.463550706,0.163616063,0.104504222,0.088517501,0.642206503,0.090112032,0.698614894,0.771876635,0.584726688,0.608318891,0.693629829,0.511093482
0.27680711,0.17040169,0.074336561,0.073854678,0.609657424,0.096003203,0.676266606,0.735694794,0.572829582,0.590641248,0.708719022,0.498300428
0.197394319,0.174398722,0.113647888,0.06151178,0.599954409,0.116815336,0.671470605,0.692012704,0.565594855,0.571577123,0.707551577,0.486472664
0.168131587,0.196030273,0.128767939,0.096074147,0.511961833,0.136462104,0.63528863,0.640825812,0.545819936,0.550433276,0.682077946,0.480852494
0.260791476,0.153707967,0.167399126,0.085431776,0.426324782,0.145084376,0.592328584,0.594360034,0.468810289,0.494280763,0.648565427,0.462878411
0.250350138,0.153256493,0.191272467,0.095094374,0.406515803,0.151697644,0.563697207,0.577446866,0.454662379,0.437435009,0.620759324,0.45830033
